3.248000000000000000e+03,1.996233114721239987e+00
3.249000000000000000e+03,1.996233114721239987e+00
3.250000000000000000e+03,1.996233563873740069e+00
3.251000000000000000e+03,1.996233643723080098e+00
3.252000000000000000e+03,1.996233563873740069e+00
3.253000000000000000e+03,1.996233414156219910e+00
3.254000000000000000e+03,1.996233713591250014e+00
3.255000000000000000e+03,1.996233414156219910e+00
3.256000000000000000e+03,1.996233414156219910e+00
3.257000000000000000e+03,1.996233264438729949e+00
3.258000000000000000e+03,1.996233344288059985e+00
3.259000000000000000e+03,1.996233264438729949e+00
3.260000000000000000e+03,1.996233114721239987e+00
3.261000000000000000e+03,1.996233414156219910e+00
3.262000000000000000e+03,1.996233114721239987e+00
3.263000000000000000e+03,1.996233114721239987e+00
3.264000000000000000e+03,1.996233264438729949e+00
3.265000000000000000e+03,1.996233344288059985e+00
3.266000000000000000e+03,1.996233264438729949e+00
3.267000000000000000e+03,1.996233114721239987e+00
3.268000000000000000e+03,1.996233414156219910e+00
3.269000000000000000e+03,1.996233114721239987e+00
3.270000000000000000e+03,1.996233114721239987e+00
