3.199000000000000000e+03,9.995284983024690373e-01
3.200000000000000000e+03,9.995284583213319696e-01
3.201000000000000000e+03,9.995285332859640270e-01
3.202000000000000000e+03,9.995285332859630278e-01
3.203000000000000000e+03,9.995286832152520118e-01
3.204000000000000000e+03,9.995285332859640270e-01
3.205000000000000000e+03,9.995286082506089631e-01
3.206000000000000000e+03,9.995286482317520260e-01
3.207000000000000000e+03,9.995286082506079639e-01
3.208000000000000000e+03,9.995283833566980247e-01
3.209000000000000000e+03,9.995283833566960263e-01
3.210000000000000000e+03,9.995285332859630278e-01
3.211000000000000000e+03,9.995283833566980247e-01
3.212000000000000000e+03,9.995284583213309704e-01
3.213000000000000000e+03,9.995284983024680381e-01
3.214000000000000000e+03,9.995284583213309704e-01
3.215000000000000000e+03,9.995283833566990239e-01
3.216000000000000000e+03,9.995283833566980247e-01
3.217000000000000000e+03,9.995285332859640270e-01
3.218000000000000000e+03,9.995283833566990239e-01
3.219000000000000000e+03,9.995284583213319696e-01
3.220000000000000000e+03,9.995284983024690373e-01
3.221000000000000000e+03,9.995284583213319696e-01
